langue,niveau,categorie,question,nombre_mots,commentaire
fr,3,Expressions,"Inventer une situation qui se rapporte à l'expression : Mettre (quelqu'un, un pays, une région, un peuple) en coupes réglées",50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Montrer patte blanche,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ne pas payer de mine,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir les dents du fond qui baignent,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire ses ablutions,50,comment
fr,3,Expressions,"Inventer une situation qui se rapporte à l'expression : A la mords-moi le noeud (le doigt, le jonc, le pif...)",50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Se faire appeler Arthur,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ce n'est pas de la petite bière,50,comment
fr,3,Expressions,"Inventer une situation qui se rapporte à l'expression : Faut pas pousser mémé (mémère, grand-mère...) dans les orties !",50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir bon dos,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Le marchand de sable est passé,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Chercher une aiguille dans une botte (meule) de foin,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Se tenir (être) droit dans ses bottes,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Mettre (avoir) la puce à l'oreille,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire long feu,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire le Jacques,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Jeter le manche après la cognée,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Jeter le bébé avec l'eau du bain,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tenir la dragée haute à quelqu'un,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Marcher (être) à voile et à vapeur,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire grève,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire la fine bouche,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Autant / au temps pour moi,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Remettre aux calendes grecques,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : La cinquième roue de la charrette (du carrosse),50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tenir la chandelle,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Remettre les pendules à l'heure,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Aller se faire voir chez (par) les Grecs,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Marquer d'une pierre blanche,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Compter pour du beurre,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Garder son sang-froid,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ne pas bouger (changer) d'un iota,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir d'autres chats à fouetter,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ne pas avoir inventé l'eau tiède (chaude) / le fil à couper le beurre,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Un bouillon d'onze heures,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Couler un bronze,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir maille à partir (avec quelqu'un),50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ménager la chèvre et le chou,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Sur-le-champ,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Manger sur le pouce,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Le café du pauvre,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Minute papillon !,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Le jeu n'en vaut pas la chandelle,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : La bouteille à l'encre,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Apporter des oranges (à quelqu'un),50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Panier à salade,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Donner sa langue au chat,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Etre dans le coaltar (coltar),50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Clouer le bec,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ne pas être sorti de l'auberge,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tirer les marrons du feu,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Comme cul et chemise,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Copains comme cochons,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Peau de balle,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ne pas pouvoir être (à la fois) au four et au moulin,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Filer un mauvais coton,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : La gueule enfarinée,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire du plat,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Une main de fer dans un gant de velours,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : La semaine des quatre jeudis,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : A tire-larigot,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Valoir son pesant d'or,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir le feu au cul (au derrière),50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : La femme de César ne doit pas être soupçonnée,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : S'ennuyer comme un rat mort,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Etre mis (rester) sur la touche / Botter en touche,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tirer des plans sur la comète,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire contre mauvaise fortune bon coeur,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Etre (vivre) comme un coq en pâte,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Se croire sorti de la cuisse de Jupiter,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : La goutte d'eau qui fait déborder le vase,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Mettre le feu aux poudres,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Bête comme chou,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : A tombeau ouvert,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Péter plus haut que son cul,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : En avoir sa claque,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Cercle vicieux,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Vingt-deux (22) !,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Pédé comme un phoque,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : A bonne école,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Châteaux en Espagne,50,comment
fr,3,Expressions,"Inventer une situation qui se rapporte à l'expression : Comme on fait son lit, on se couche",50,comment
fr,3,Expressions,"Inventer une situation qui se rapporte à l'expression : Mi-figue, mi-raisin",50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Il y a (il n'y a pas) péril en la demeure,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Apporter de l'eau au moulin (de quelqu'un),50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Battre son plein,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Passer comme une lettre à la poste,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir un poil dans la main,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Mettre la charrue avant (devant) les boeufs,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Au pied de la lettre (à la lettre),50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : A la queue leu leu,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir les yeux plus gros que le ventre,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ca fait la rue Michel,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Devoir une fière chandelle,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Rester (être) le bec dans l'eau,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Mener une vie de bâton de chaise,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Etre Gros-Jean comme devant,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Pot aux roses,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Miroir aux alouettes,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Dans un fauteuil,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Se porter comme un charme,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Etre au bout du rouleau,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : S'en aller en eau de boudin,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Regagner ses pénates,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Passer sous les fourches caudines,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Mettre à pied,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tomber sur un bec,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Reprendre du poil de la bête,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Boire du petit lait,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Trempé comme une soupe,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : A bâtons rompus,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : En tout bien tout honneur,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Embrasser (faire) Fanny,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Passer l'arme à gauche,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Lune de miel,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Jeter de l'huile sur le feu,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Vendre la peau de l'ours (avant de l'avoir tué),50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir la gueule de bois,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Se demander si c'est du lard ou du cochon,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Vouloir le beurre et l'argent du beurre,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tomber à pic,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Menteur comme un soutien-gorge,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Raconter des salades,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Se presser le citron,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Etre une bonne poire,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir un coeur d'artichaut,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Prendre son pied,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ne pas nous en chier une pendule,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir le cul bordé de nouilles,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire chou blanc,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Etre un as,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Etre bredouille,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire l'école buissonnière,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : De but en blanc,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Bayer aux corneilles,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : A brûle-pourpoint,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Mettre sur la sellette,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Petite pluie abat grand vent,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Mettre flamberge au vent,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tirer sa flemme,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Fleur de nave,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : En prendre pour son grade,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir le nez creux,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Prendre des vessies pour des lanternes,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ne pas quitter quelqu'un d'une semelle,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ne faire semblant de rien,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Secret de polichinelle,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : In extremis,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : In extenso,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Mener les poules pisser,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tuer la poule aux oeufs d'or,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Poudre aux yeux,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Comme un pet sur une toile cirée,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Mener une vie de patachon,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Monter au pinacle,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Casser sa pipe,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Attendre quelqu'un comme les moines l'abbé,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Veiller au grain,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Etre patraque,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Réchauffer un serpent dans son sein,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Etre le dindon de la farce,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir les dents longues,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir une araignée au plafond,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Coincer la bulle,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Joindre les deux bouts,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : L'habit ne fait pas le moine,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Rouler quelqu'un dans la farine,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Mettre la main à la pâte,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Par monts et par vaux,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : L'abbaye de Monte-à-Regret,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Dans les vapes,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : La fête à neuneu,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire un four,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Défendre son pré carré,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir un polichinelle dans le tiroir,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire semblant,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Battre la semelle,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Autant en emporte le vent,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Payer en monnaie de singe,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Arriver comme les carabiniers,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Décrocher la timbale,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Entre chien et loup,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire la bombe,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faire la grasse matinée,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Faux jeton,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Fier comme un pou,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tailler une pipe,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Filer à l'anglaise,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Repartir comme en quarante,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Enfant de la balle,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Se mettre sur son trente et un (31),50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Poser un lapin,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tremper son biscuit,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Fier comme Artaban,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : A la Saint-Glinglin,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Enculer les mouches,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Ca ne casse pas trois pattes à un canard,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Avoir le coeur qui bat la chamade,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Un froid de canard,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Les moutons de Panurge,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Travailler pour le roi de Prusse,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Peigner la girafe,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tout de go,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Presser quelqu'un comme un citron,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Tomber dans les pommes,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Soupe au lait,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Entre la poire et le fromage,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Rouler des yeux de merlan frit,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Frotter le lard ensemble,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Mettre son grain de sel,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : En faire tout un fromage,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Etre un ours mal léché,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Se regarder le nombril,50,comment
fr,3,Expressions,Inventer une situation qui se rapporte à l'expression : Les doigts dans le nez,50,comment
